ORIG_CATEGORY_FILE,CATEGORY,STYLE,ORIG_STYLE_FILE,FILE_NAME
1549618858731.jpg,Apoidea,trippy_flowers,trippy_flowers_0.jpeg,1549618858731__trippy_flowers_0.jpeg
1548450902686.jpg,Apoidea,trippy_flowers,trippy_flowers_2.jpg,1548450902686__trippy_flowers_2.jpg
1550392917349.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1550392917349__trippy_flowers_1.png
1550002472205.jpg,Apoidea,trippy_flowers,trippy_flowers_2.jpg,1550002472205__trippy_flowers_2.jpg
1549965538176.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1549965538176__trippy_flowers_1.png
1549875510331.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1549875510331__trippy_flowers_1.png
1550330250547.jpg,Apoidea,trippy_flowers,trippy_flowers_2.jpg,1550330250547__trippy_flowers_2.jpg
1550053940239.jpg,Apoidea,trippy_flowers,trippy_flowers_0.jpeg,1550053940239__trippy_flowers_0.jpeg
1547444377158.jpg,Apoidea,trippy_flowers,trippy_flowers_0.jpeg,1547444377158__trippy_flowers_0.jpeg
1550167915776.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1550167915776__trippy_flowers_1.png
1550122336721.jpg,Apoidea,trippy_flowers,trippy_flowers_3.jpg,1550122336721__trippy_flowers_3.jpg
1560496068793.jpg,Apoidea,trippy_flowers,trippy_flowers_0.jpeg,1560496068793__trippy_flowers_0.jpeg
1550133947658.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1550133947658__trippy_flowers_1.png
1550402625639.jpg,Apoidea,trippy_flowers,trippy_flowers_0.jpeg,1550402625639__trippy_flowers_0.jpeg
1550163725682.jpg,Apoidea,trippy_flowers,trippy_flowers_3.jpg,1550163725682__trippy_flowers_3.jpg
1548181234563.jpg,Apoidea,trippy_flowers,trippy_flowers_2.jpg,1548181234563__trippy_flowers_2.jpg
1550220157747.jpg,Apoidea,trippy_flowers,trippy_flowers_2.jpg,1550220157747__trippy_flowers_2.jpg
56179ba3-c945-4d32-b524-294e9c9950e1.jpeg,Apoidea,trippy_flowers,trippy_flowers_1.png,56179ba3-c945-4d32-b524-294e9c9950e1__trippy_flowers_1.png
1550356359626.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1550356359626__trippy_flowers_1.png
1547885309168.jpg,Apoidea,trippy_flowers,trippy_flowers_1.png,1547885309168__trippy_flowers_1.png
1556180048787.jpg,Elateroidea,number_one,number_one_1.jpg,1556180048787__number_one_1.jpg
1556353203044.jpg,Elateroidea,number_one,number_one_5.jpg,1556353203044__number_one_5.jpg
1559283849386.jpg,Elateroidea,number_one,number_one_10.jpg,1559283849386__number_one_10.jpg
1558638790699.jpg,Elateroidea,number_one,number_one_7.jpg,1558638790699__number_one_7.jpg
0feb5620-223b-4f96-bf4b-b3fcf6e14f37.JPG,Elateroidea,number_one,number_one_4.jpeg,0feb5620-223b-4f96-bf4b-b3fcf6e14f37__number_one_4.jpeg
1558030922819.jpg,Elateroidea,number_one,number_one_2.jpg,1558030922819__number_one_2.jpg
e170295a-7cc3-4c6e-911f-ddb1ec48caa1.JPG,Elateroidea,number_one,number_one_0.jpg,e170295a-7cc3-4c6e-911f-ddb1ec48caa1__number_one_0.jpg
1559483172898.jpg,Elateroidea,number_one,number_one_0.jpg,1559483172898__number_one_0.jpg
1558254067515.jpg,Elateroidea,number_one,number_one_6.jpg,1558254067515__number_one_6.jpg
1558295463284.jpg,Elateroidea,number_one,number_one_2.jpg,1558295463284__number_one_2.jpg
1559402775077.jpg,Elateroidea,number_one,number_one_2.jpg,1559402775077__number_one_2.jpg
1559375896056.jpg,Elateroidea,number_one,number_one_9.jpg,1559375896056__number_one_9.jpg
1558623453430.jpg,Elateroidea,number_one,number_one_9.jpg,1558623453430__number_one_9.jpg
1560462566097.jpg,Elateroidea,number_one,number_one_2.jpg,1560462566097__number_one_2.jpg
1560458914619.jpg,Elateroidea,number_one,number_one_6.jpg,1560458914619__number_one_6.jpg
1558125939744.jpg,Elateroidea,number_one,number_one_11.jpg,1558125939744__number_one_11.jpg
1558071876169.jpg,Elateroidea,number_one,number_one_11.jpg,1558071876169__number_one_11.jpg
1558675516006.jpg,Elateroidea,number_one,number_one_5.jpg,1558675516006__number_one_5.jpg
1558099240817.jpg,Elateroidea,number_one,number_one_0.jpg,1558099240817__number_one_0.jpg
1558157394777.jpg,Elateroidea,number_one,number_one_5.jpg,1558157394777__number_one_5.jpg
1557498422387.jpg,Elateroidea,autumn_leaves,autumn_leaves_5.jpg,1557498422387__autumn_leaves_5.jpg
1559667840434.jpg,Elateroidea,autumn_leaves,autumn_leaves_8.jpg,1559667840434__autumn_leaves_8.jpg
1559900304113.jpg,Elateroidea,autumn_leaves,autumn_leaves_4.jpeg,1559900304113__autumn_leaves_4.jpeg
1559743017877.jpg,Elateroidea,autumn_leaves,autumn_leaves_6.jpg,1559743017877__autumn_leaves_6.jpg
1558098666511.jpg,Elateroidea,autumn_leaves,autumn_leaves_9.jpeg,1558098666511__autumn_leaves_9.jpeg
1559656911004.jpg,Elateroidea,autumn_leaves,autumn_leaves_3.jpg,1559656911004__autumn_leaves_3.jpg
1560585689015.jpg,Elateroidea,autumn_leaves,autumn_leaves_8.jpg,1560585689015__autumn_leaves_8.jpg
1556008281247.jpg,Elateroidea,autumn_leaves,autumn_leaves_1.jpg,1556008281247__autumn_leaves_1.jpg
1557343196379.jpg,Elateroidea,autumn_leaves,autumn_leaves_7.jpg,1557343196379__autumn_leaves_7.jpg
1560408801460.jpg,Elateroidea,autumn_leaves,autumn_leaves_4.jpeg,1560408801460__autumn_leaves_4.jpeg
1559284786461.jpg,Elateroidea,autumn_leaves,autumn_leaves_6.jpg,1559284786461__autumn_leaves_6.jpg
1556111107084.jpg,Elateroidea,autumn_leaves,autumn_leaves_7.jpg,1556111107084__autumn_leaves_7.jpg
554522bc-b763-4205-b056-ca69158fb709.JPG,Elateroidea,autumn_leaves,autumn_leaves_7.jpg,554522bc-b763-4205-b056-ca69158fb709__autumn_leaves_7.jpg
1558343121513.jpg,Elateroidea,autumn_leaves,autumn_leaves_6.jpg,1558343121513__autumn_leaves_6.jpg
1556655166210.jpg,Elateroidea,autumn_leaves,autumn_leaves_8.jpg,1556655166210__autumn_leaves_8.jpg
1aa56249-ebb8-4742-9fbb-ca2e4cecda1a.jpg,Elateroidea,autumn_leaves,autumn_leaves_6.jpg,1aa56249-ebb8-4742-9fbb-ca2e4cecda1a__autumn_leaves_6.jpg
1560371689407.jpg,Elateroidea,autumn_leaves,autumn_leaves_6.jpg,1560371689407__autumn_leaves_6.jpg
1560702674425.jpg,Elateroidea,autumn_leaves,autumn_leaves_8.jpg,1560702674425__autumn_leaves_8.jpg
1559483216280.jpg,Elateroidea,autumn_leaves,autumn_leaves_5.jpg,1559483216280__autumn_leaves_5.jpg
1556522502415.jpg,Elateroidea,autumn_leaves,autumn_leaves_5.jpg,1556522502415__autumn_leaves_5.jpg
1558248760934.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1558248760934__trippy_flowers_2.jpg
1559896532523.jpg,Elateroidea,trippy_flowers,trippy_flowers_1.png,1559896532523__trippy_flowers_1.png
1560069825667.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1560069825667__trippy_flowers_2.jpg
1558972387271.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1558972387271__trippy_flowers_2.jpg
e1f97a0b-3da7-46f6-847a-c097fff069cb.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,e1f97a0b-3da7-46f6-847a-c097fff069cb__trippy_flowers_2.jpg
1559115003923.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1559115003923__trippy_flowers_2.jpg
43b0064e-1e39-4dbb-9cf8-0c6afcbb9f6c.jpg,Elateroidea,trippy_flowers,trippy_flowers_0.jpeg,43b0064e-1e39-4dbb-9cf8-0c6afcbb9f6c__trippy_flowers_0.jpeg
267a378b-316b-4245-9064-7ff82ff67785.JPG,Elateroidea,trippy_flowers,trippy_flowers_0.jpeg,267a378b-316b-4245-9064-7ff82ff67785__trippy_flowers_0.jpeg
1559745490612.jpg,Elateroidea,trippy_flowers,trippy_flowers_1.png,1559745490612__trippy_flowers_1.png
1558803338562.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1558803338562__trippy_flowers_2.jpg
1559128682405.jpg,Elateroidea,trippy_flowers,trippy_flowers_1.png,1559128682405__trippy_flowers_1.png
ebcad665-8138-4eaf-9433-0271dfde1009.jpg,Elateroidea,trippy_flowers,trippy_flowers_0.jpeg,ebcad665-8138-4eaf-9433-0271dfde1009__trippy_flowers_0.jpeg
904e8246-d1ff-4bb9-a38d-66717519f303.JPG,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,904e8246-d1ff-4bb9-a38d-66717519f303__trippy_flowers_2.jpg
1558519056847.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1558519056847__trippy_flowers_2.jpg
1557580676060.jpg,Elateroidea,trippy_flowers,trippy_flowers_1.png,1557580676060__trippy_flowers_1.png
1557846214413.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1557846214413__trippy_flowers_2.jpg
1560581759136.jpg,Elateroidea,trippy_flowers,trippy_flowers_2.jpg,1560581759136__trippy_flowers_2.jpg
c728e461-0709-43a3-b159-749ffb025409.JPG,Elateroidea,trippy_flowers,trippy_flowers_1.png,c728e461-0709-43a3-b159-749ffb025409__trippy_flowers_1.png
1558541961699.jpg,Elateroidea,trippy_flowers,trippy_flowers_1.png,1558541961699__trippy_flowers_1.png
1558708377053.jpg,Elateroidea,trippy_flowers,trippy_flowers_3.jpg,1558708377053__trippy_flowers_3.jpg
1559998392984.jpg,Tenthredinoidea,number_one,number_one_9.jpg,1559998392984__number_one_9.jpg
1557421880814.jpg,Tenthredinoidea,number_one,number_one_2.jpg,1557421880814__number_one_2.jpg
1557207053671.jpg,Tenthredinoidea,number_one,number_one_3.JPG,1557207053671__number_one_3.JPG
1555095715127.jpg,Tenthredinoidea,number_one,number_one_3.JPG,1555095715127__number_one_3.JPG
1558676214487.jpg,Tenthredinoidea,number_one,number_one_1.jpg,1558676214487__number_one_1.jpg
1555429555493.jpg,Tenthredinoidea,number_one,number_one_0.jpg,1555429555493__number_one_0.jpg
1559479179073.jpg,Tenthredinoidea,number_one,number_one_8.jpg,1559479179073__number_one_8.jpg
1557568227567.jpg,Tenthredinoidea,number_one,number_one_3.JPG,1557568227567__number_one_3.JPG
1558295157979.jpg,Tenthredinoidea,number_one,number_one_9.jpg,1558295157979__number_one_9.jpg
1556380447007.jpg,Tenthredinoidea,number_one,number_one_11.jpg,1556380447007__number_one_11.jpg
1558764106489.jpg,Tenthredinoidea,number_one,number_one_10.jpg,1558764106489__number_one_10.jpg
1557646424257.jpg,Tenthredinoidea,number_one,number_one_7.jpg,1557646424257__number_one_7.jpg
1556736189370.jpg,Tenthredinoidea,number_one,number_one_10.jpg,1556736189370__number_one_10.jpg
1558072809479.jpg,Tenthredinoidea,number_one,number_one_0.jpg,1558072809479__number_one_0.jpg
1557756550563.jpg,Tenthredinoidea,number_one,number_one_0.jpg,1557756550563__number_one_0.jpg
1558253564407.jpg,Tenthredinoidea,number_one,number_one_6.jpg,1558253564407__number_one_6.jpg
1554899795890.jpg,Tenthredinoidea,number_one,number_one_4.jpeg,1554899795890__number_one_4.jpeg
1559630957888.jpg,Tenthredinoidea,number_one,number_one_10.jpg,1559630957888__number_one_10.jpg
1555149827011.jpg,Tenthredinoidea,number_one,number_one_8.jpg,1555149827011__number_one_8.jpg
1558813612858.jpg,Tenthredinoidea,number_one,number_one_5.jpg,1558813612858__number_one_5.jpg
1559509219335.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1559509219335__autumn_leaves_1.jpg
1557207011093.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_3.jpg,1557207011093__autumn_leaves_3.jpg
1558188442089.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_6.jpg,1558188442089__autumn_leaves_6.jpg
1558126556559.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_6.jpg,1558126556559__autumn_leaves_6.jpg
1559116170262.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_4.jpeg,1559116170262__autumn_leaves_4.jpeg
1557208669091.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_5.jpg,1557208669091__autumn_leaves_5.jpg
1555006977861.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1555006977861__autumn_leaves_1.jpg
1554902116358.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_2.jpg,1554902116358__autumn_leaves_2.jpg
1558385147447.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_3.jpg,1558385147447__autumn_leaves_3.jpg
1558287415125.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1558287415125__autumn_leaves_1.jpg
1559630973571.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1559630973571__autumn_leaves_1.jpg
1558072788129.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1558072788129__autumn_leaves_1.jpg
1558638366773.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_7.jpg,1558638366773__autumn_leaves_7.jpg
1555831173723.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_2.jpg,1555831173723__autumn_leaves_2.jpg
1558676231439.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1558676231439__autumn_leaves_1.jpg
1557250264379.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_5.jpg,1557250264379__autumn_leaves_5.jpg
1557757495048.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_5.jpg,1557757495048__autumn_leaves_5.jpg
1556708812769.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_0.jpg,1556708812769__autumn_leaves_0.jpg
1558388467795.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_4.jpeg,1558388467795__autumn_leaves_4.jpeg
1557523138634.jpg,Tenthredinoidea,autumn_leaves,autumn_leaves_1.jpg,1557523138634__autumn_leaves_1.jpg
1559129392704.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1559129392704__trippy_flowers_0.jpeg
1559630985391.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1559630985391__trippy_flowers_1.png
1556294939210.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_2.jpg,1556294939210__trippy_flowers_2.jpg
1559107485719.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_2.jpg,1559107485719__trippy_flowers_2.jpg
1557986991352.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1557986991352__trippy_flowers_1.png
1557845773159.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1557845773159__trippy_flowers_1.png
1558761302906.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_3.jpg,1558761302906__trippy_flowers_3.jpg
1555680025095.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_2.jpg,1555680025095__trippy_flowers_2.jpg
1555947381543.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1555947381543__trippy_flowers_1.png
1558253532938.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1558253532938__trippy_flowers_0.jpeg
1559116183428.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1559116183428__trippy_flowers_1.png
1557422099556.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1557422099556__trippy_flowers_0.jpeg
1556032086262.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1556032086262__trippy_flowers_1.png
1559389457643.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_3.jpg,1559389457643__trippy_flowers_3.jpg
1558126511883.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1558126511883__trippy_flowers_0.jpeg
1556615088809.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_2.jpg,1556615088809__trippy_flowers_2.jpg
1559284484728.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1559284484728__trippy_flowers_0.jpeg
1560069774604.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1560069774604__trippy_flowers_0.jpeg
1559022830230.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_1.png,1559022830230__trippy_flowers_1.png
1557573570993.jpg,Tenthredinoidea,trippy_flowers,trippy_flowers_0.jpeg,1557573570993__trippy_flowers_0.jpeg
